+-------------+------+--------+---------+-----------+
|  series id  | year | period |  value  | footnotes |
+-------------+------+--------+---------+-----------+
| CUUR0110SA0 | 2022 |  M12   | 117.821 |           |
| CUUR0110SA0 | 2022 |  M11   | 118.370 |           |
| CUUR0110SA0 | 2022 |  M10   | 117.924 |           |
| CUUR0110SA0 | 2022 |  M09   | 117.290 |           |
| CUUR0110SA0 | 2022 |  M08   | 117.169 |           |
| CUUR0110SA0 | 2022 |  M07   | 116.960 |           |
| CUUR0110SA0 | 2022 |  M06   | 117.342 |           |
| CUUR0110SA0 | 2022 |  M05   | 116.416 |           |
| CUUR0110SA0 | 2022 |  M04   | 115.115 |           |
| CUUR0110SA0 | 2022 |  M03   | 114.952 |           |
| CUUR0110SA0 | 2022 |  M02   | 113.324 |           |
| CUUR0110SA0 | 2022 |  M01   | 112.623 |           |
| CUUR0110SA0 | 2021 |  M12   | 111.635 |           |
| CUUR0110SA0 | 2021 |  M11   | 111.212 |           |
| CUUR0110SA0 | 2021 |  M10   | 110.209 |           |
| CUUR0110SA0 | 2021 |  M09   | 109.213 |           |
| CUUR0110SA0 | 2021 |  M08   | 109.194 |           |
| CUUR0110SA0 | 2021 |  M07   | 108.996 |           |
| CUUR0110SA0 | 2021 |  M06   | 108.737 |           |
| CUUR0110SA0 | 2021 |  M05   | 107.843 |           |
| CUUR0110SA0 | 2021 |  M04   | 107.566 |           |
| CUUR0110SA0 | 2021 |  M03   | 106.992 |           |
| CUUR0110SA0 | 2021 |  M02   | 105.962 |           |
| CUUR0110SA0 | 2021 |  M01   | 105.658 |           |
| CUUR0110SA0 | 2020 |  M12   | 105.101 |           |
| CUUR0110SA0 | 2020 |  M11   | 104.815 |           |
| CUUR0110SA0 | 2020 |  M10   | 104.336 |           |
| CUUR0110SA0 | 2020 |  M09   | 104.923 |           |
| CUUR0110SA0 | 2020 |  M08   | 104.864 |           |
| CUUR0110SA0 | 2020 |  M07   | 104.651 |           |
| CUUR0110SA0 | 2020 |  M06   | 104.596 |           |
| CUUR0110SA0 | 2020 |  M05   | 104.113 |           |
| CUUR0110SA0 | 2020 |  M04   | 104.728 |           |
| CUUR0110SA0 | 2020 |  M03   | 105.054 |           |
| CUUR0110SA0 | 2020 |  M02   | 105.221 |           |
| CUUR0110SA0 | 2020 |  M01   | 105.014 |           |
+-------------+------+--------+---------+-----------+
